# Force and moment coefficients
# dragDir     : (9.902685e-01 1.391698e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# rollAxis    : (9.902685e-01 1.391698e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
2533          	1.200055e+00	6.000277e-01	6.000273e-01	6.882989e-01	2.814054e-01	4.068934e-01	-6.274399e-02	1.756225e-07	-1.372106e-06	4.386875e-06	8.213312e-07	3.565544e-06
2534          	1.200055e+00	6.000278e-01	6.000274e-01	6.882966e-01	2.814044e-01	4.068922e-01	-6.274390e-02	1.758534e-07	-1.372172e-06	4.386873e-06	8.212646e-07	3.565608e-06
2535          	1.200055e+00	6.000278e-01	6.000274e-01	6.882939e-01	2.814031e-01	4.068907e-01	-6.274379e-02	1.755241e-07	-1.372177e-06	4.386871e-06	8.212581e-07	3.565613e-06
2536          	1.200055e+00	6.000276e-01	6.000273e-01	6.882856e-01	2.813994e-01	4.068861e-01	-6.274334e-02	1.739731e-07	-1.371933e-06	4.386874e-06	8.215036e-07	3.565370e-06
2537          	1.200055e+00	6.000277e-01	6.000273e-01	6.882840e-01	2.813987e-01	4.068853e-01	-6.274328e-02	1.755854e-07	-1.372102e-06	4.386870e-06	8.213336e-07	3.565537e-06
2538          	1.200055e+00	6.000277e-01	6.000274e-01	6.882817e-01	2.813977e-01	4.068840e-01	-6.274318e-02	1.759834e-07	-1.372183e-06	4.386868e-06	8.212509e-07	3.565617e-06
2539          	1.200055e+00	6.000278e-01	6.000274e-01	6.882788e-01	2.813964e-01	4.068825e-01	-6.274305e-02	1.756816e-07	-1.372196e-06	4.386866e-06	8.212370e-07	3.565629e-06
2540          	1.200055e+00	6.000276e-01	6.000272e-01	6.882705e-01	2.813928e-01	4.068778e-01	-6.274251e-02	1.739499e-07	-1.371940e-06	4.386868e-06	8.214941e-07	3.565374e-06
2541          	1.200055e+00	6.000277e-01	6.000273e-01	6.882690e-01	2.813921e-01	4.068769e-01	-6.274243e-02	1.756086e-07	-1.372115e-06	4.386865e-06	8.213170e-07	3.565548e-06
2542          	1.200055e+00	6.000277e-01	6.000274e-01	6.882669e-01	2.813911e-01	4.068757e-01	-6.274229e-02	1.759741e-07	-1.372192e-06	4.386862e-06	8.212394e-07	3.565623e-06
2543          	1.200055e+00	6.000278e-01	6.000274e-01	6.882642e-01	2.813900e-01	4.068742e-01	-6.274214e-02	1.756110e-07	-1.372196e-06	4.386860e-06	8.212344e-07	3.565626e-06
2544          	1.200055e+00	6.000278e-01	6.000275e-01	6.882613e-01	2.813886e-01	4.068726e-01	-6.274200e-02	1.752130e-07	-1.372173e-06	4.386858e-06	8.212562e-07	3.565602e-06
2545          	1.200055e+00	6.000276e-01	6.000273e-01	6.882535e-01	2.813852e-01	4.068683e-01	-6.274157e-02	1.738596e-07	-1.371926e-06	4.386861e-06	8.215045e-07	3.565357e-06
2546          	1.200055e+00	6.000277e-01	6.000274e-01	6.882519e-01	2.813845e-01	4.068675e-01	-6.274151e-02	1.755777e-07	-1.372105e-06	4.386858e-06	8.213244e-07	3.565534e-06
2547          	1.200055e+00	6.000278e-01	6.000274e-01	6.882497e-01	2.813834e-01	4.068663e-01	-6.274142e-02	1.760337e-07	-1.372199e-06	4.386856e-06	8.212291e-07	3.565627e-06
2548          	1.200055e+00	6.000278e-01	6.000275e-01	6.882469e-01	2.813821e-01	4.068648e-01	-6.274132e-02	1.757202e-07	-1.372216e-06	4.386854e-06	8.212113e-07	3.565642e-06
2549          	1.200055e+00	6.000279e-01	6.000275e-01	6.882439e-01	2.813807e-01	4.068632e-01	-6.274121e-02	1.753062e-07	-1.372193e-06	4.386852e-06	8.212328e-07	3.565619e-06
2550          	1.200055e+00	6.000276e-01	6.000273e-01	6.882354e-01	2.813770e-01	4.068585e-01	-6.274076e-02	1.738352e-07	-1.371938e-06	4.386855e-06	8.214891e-07	3.565366e-06
2551          	1.200055e+00	6.000277e-01	6.000274e-01	6.882340e-01	2.813763e-01	4.068577e-01	-6.274069e-02	1.756302e-07	-1.372111e-06	4.386852e-06	8.213146e-07	3.565537e-06
2552          	1.200055e+00	6.000278e-01	6.000274e-01	6.882318e-01	2.813754e-01	4.068565e-01	-6.274057e-02	1.760341e-07	-1.372198e-06	4.386850e-06	8.212270e-07	3.565623e-06
2553          	1.200055e+00	6.000278e-01	6.000275e-01	6.882291e-01	2.813742e-01	4.068550e-01	-6.274042e-02	1.756483e-07	-1.372213e-06	4.386848e-06	8.212110e-07	3.565637e-06
2554          	1.200055e+00	6.000278e-01	6.000275e-01	6.882262e-01	2.813729e-01	4.068534e-01	-6.274026e-02	1.752037e-07	-1.372195e-06	4.386846e-06	8.212281e-07	3.565618e-06
2555          	1.200055e+00	6.000279e-01	6.000275e-01	6.882232e-01	2.813715e-01	4.068517e-01	-6.274012e-02	1.750496e-07	-1.372175e-06	4.386844e-06	8.212468e-07	3.565597e-06
2556          	1.200055e+00	6.000277e-01	6.000274e-01	6.882152e-01	2.813680e-01	4.068472e-01	-6.273961e-02	1.739372e-07	-1.371941e-06	4.386847e-06	8.214830e-07	3.565364e-06
2557          	1.200055e+00	6.000278e-01	6.000274e-01	6.882137e-01	2.813673e-01	4.068464e-01	-6.273953e-02	1.757576e-07	-1.372125e-06	4.386844e-06	8.212967e-07	3.565547e-06
2558          	1.200055e+00	6.000278e-01	6.000275e-01	6.882115e-01	2.813663e-01	4.068451e-01	-6.273940e-02	1.761103e-07	-1.372216e-06	4.386842e-06	8.212048e-07	3.565637e-06
2559          	1.200055e+00	6.000279e-01	6.000275e-01	6.882087e-01	2.813651e-01	4.068436e-01	-6.273925e-02	1.756730e-07	-1.372229e-06	4.386840e-06	8.211908e-07	3.565650e-06
2560          	1.200055e+00	6.000279e-01	6.000276e-01	6.882057e-01	2.813638e-01	4.068420e-01	-6.273912e-02	1.752044e-07	-1.372207e-06	4.386839e-06	8.212125e-07	3.565626e-06
2561          	1.200055e+00	6.000277e-01	6.000273e-01	6.881976e-01	2.813601e-01	4.068375e-01	-6.273866e-02	1.737524e-07	-1.371957e-06	4.386841e-06	8.214640e-07	3.565377e-06
2562          	1.200055e+00	6.000278e-01	6.000274e-01	6.881963e-01	2.813596e-01	4.068368e-01	-6.273860e-02	1.755768e-07	-1.372132e-06	4.386838e-06	8.212872e-07	3.565551e-06
2563          	1.200055e+00	6.000278e-01	6.000275e-01	6.881944e-01	2.813587e-01	4.068357e-01	-6.273852e-02	1.760009e-07	-1.372213e-06	4.386836e-06	8.212050e-07	3.565631e-06
2564          	1.200055e+00	6.000279e-01	6.000275e-01	6.881919e-01	2.813575e-01	4.068343e-01	-6.273842e-02	1.756097e-07	-1.372222e-06	4.386834e-06	8.211952e-07	3.565638e-06
2565          	1.200055e+00	6.000279e-01	6.000276e-01	6.881891e-01	2.813562e-01	4.068328e-01	-6.273831e-02	1.751445e-07	-1.372200e-06	4.386832e-06	8.212154e-07	3.565616e-06
2566          	1.200056e+00	6.000279e-01	6.000276e-01	6.881862e-01	2.813549e-01	4.068313e-01	-6.273821e-02	1.749740e-07	-1.372181e-06	4.386830e-06	8.212338e-07	3.565596e-06
2567          	1.200055e+00	6.000278e-01	6.000275e-01	6.881790e-01	2.813516e-01	4.068274e-01	-6.273787e-02	1.739416e-07	-1.371961e-06	4.386833e-06	8.214554e-07	3.565377e-06
2568          	1.200055e+00	6.000279e-01	6.000275e-01	6.881775e-01	2.813510e-01	4.068265e-01	-6.273779e-02	1.755452e-07	-1.372124e-06	4.386830e-06	8.212911e-07	3.565539e-06
2569          	1.200056e+00	6.000279e-01	6.000276e-01	6.881754e-01	2.813500e-01	4.068253e-01	-6.273766e-02	1.759134e-07	-1.372215e-06	4.386828e-06	8.211989e-07	3.565629e-06
2570          	1.200056e+00	6.000280e-01	6.000276e-01	6.881727e-01	2.813488e-01	4.068238e-01	-6.273751e-02	1.755922e-07	-1.372239e-06	4.386826e-06	8.211743e-07	3.565652e-06
2571          	1.200056e+00	6.000280e-01	6.000277e-01	6.881697e-01	2.813475e-01	4.068222e-01	-6.273734e-02	1.752241e-07	-1.372225e-06	4.386825e-06	8.211870e-07	3.565638e-06
2572          	1.200055e+00	6.000278e-01	6.000274e-01	6.881608e-01	2.813438e-01	4.068171e-01	-6.273664e-02	1.738334e-07	-1.371984e-06	4.386829e-06	8.214302e-07	3.565399e-06
2573          	1.200055e+00	6.000278e-01	6.000275e-01	6.881596e-01	2.813432e-01	4.068164e-01	-6.273659e-02	1.757640e-07	-1.372166e-06	4.386826e-06	8.212474e-07	3.565579e-06
2574          	1.200055e+00	6.000279e-01	6.000275e-01	6.881575e-01	2.813423e-01	4.068153e-01	-6.273648e-02	1.761037e-07	-1.372236e-06	4.386824e-06	8.211756e-07	3.565648e-06
2575          	1.200055e+00	6.000279e-01	6.000276e-01	6.881549e-01	2.813411e-01	4.068138e-01	-6.273636e-02	1.755891e-07	-1.372234e-06	4.386822e-06	8.211773e-07	3.565644e-06
2576          	1.200056e+00	6.000279e-01	6.000276e-01	6.881521e-01	2.813398e-01	4.068123e-01	-6.273625e-02	1.750620e-07	-1.372208e-06	4.386820e-06	8.212014e-07	3.565618e-06
2577          	1.200055e+00	6.000279e-01	6.000275e-01	6.881465e-01	2.813372e-01	4.068093e-01	-6.273610e-02	1.737228e-07	-1.371973e-06	4.386820e-06	8.214370e-07	3.565383e-06
2578          	1.200056e+00	6.000279e-01	6.000276e-01	6.881451e-01	2.813365e-01	4.068086e-01	-6.273604e-02	1.750525e-07	-1.372116e-06	4.386817e-06	8.212920e-07	3.565525e-06
2579          	1.200056e+00	6.000280e-01	6.000277e-01	6.881434e-01	2.813357e-01	4.068077e-01	-6.273598e-02	1.755558e-07	-1.372206e-06	4.386814e-06	8.212006e-07	3.565614e-06
2580          	1.200056e+00	6.000281e-01	6.000277e-01	6.881411e-01	2.813346e-01	4.068064e-01	-6.273589e-02	1.754668e-07	-1.372238e-06	4.386813e-06	8.211687e-07	3.565644e-06
2581          	1.200056e+00	6.000281e-01	6.000278e-01	6.881383e-01	2.813334e-01	4.068049e-01	-6.273577e-02	1.752434e-07	-1.372233e-06	4.386812e-06	8.211732e-07	3.565638e-06
2582          	1.200055e+00	6.000279e-01	6.000276e-01	6.881296e-01	2.813296e-01	4.068000e-01	-6.273517e-02	1.740560e-07	-1.372017e-06	4.386817e-06	8.213918e-07	3.565425e-06
2583          	1.200056e+00	6.000280e-01	6.000276e-01	6.881282e-01	2.813290e-01	4.067992e-01	-6.273510e-02	1.758215e-07	-1.372177e-06	4.386815e-06	8.212300e-07	3.565585e-06
2584          	1.200056e+00	6.000280e-01	6.000277e-01	6.881259e-01	2.813280e-01	4.067979e-01	-6.273497e-02	1.760579e-07	-1.372243e-06	4.386813e-06	8.211636e-07	3.565649e-06
2585          	1.200056e+00	6.000280e-01	6.000277e-01	6.881231e-01	2.813267e-01	4.067963e-01	-6.273480e-02	1.755326e-07	-1.372245e-06	4.386811e-06	8.211603e-07	3.565651e-06
2586          	1.200055e+00	6.000279e-01	6.000275e-01	6.881169e-01	2.813240e-01	4.067929e-01	-6.273442e-02	1.737233e-07	-1.372002e-06	4.386811e-06	8.214038e-07	3.565407e-06
2587          	1.200056e+00	6.000279e-01	6.000276e-01	6.881155e-01	2.813234e-01	4.067921e-01	-6.273434e-02	1.749874e-07	-1.372149e-06	4.386807e-06	8.212543e-07	3.565553e-06
2588          	1.200056e+00	6.000280e-01	6.000276e-01	6.881138e-01	2.813226e-01	4.067911e-01	-6.273426e-02	1.754652e-07	-1.372225e-06	4.386805e-06	8.211772e-07	3.565628e-06
2589          	1.200056e+00	6.000281e-01	6.000277e-01	6.881117e-01	2.813217e-01	4.067900e-01	-6.273417e-02	1.753773e-07	-1.372240e-06	4.386803e-06	8.211617e-07	3.565641e-06
2590          	1.200056e+00	6.000281e-01	6.000278e-01	6.881092e-01	2.813205e-01	4.067887e-01	-6.273407e-02	1.751570e-07	-1.372227e-06	4.386802e-06	8.211742e-07	3.565628e-06
2591          	1.200056e+00	6.000280e-01	6.000277e-01	6.881024e-01	2.813174e-01	4.067849e-01	-6.273375e-02	1.740647e-07	-1.372023e-06	4.386806e-06	8.213801e-07	3.565426e-06
2592          	1.200056e+00	6.000281e-01	6.000278e-01	6.881009e-01	2.813168e-01	4.067841e-01	-6.273368e-02	1.755295e-07	-1.372167e-06	4.386803e-06	8.212350e-07	3.565568e-06
2593          	1.200056e+00	6.000282e-01	6.000278e-01	6.880988e-01	2.813158e-01	4.067830e-01	-6.273359e-02	1.758146e-07	-1.372241e-06	4.386802e-06	8.211598e-07	3.565642e-06
2594          	1.200056e+00	6.000280e-01	6.000276e-01	6.880921e-01	2.813129e-01	4.067792e-01	-6.273318e-02	1.741659e-07	-1.372051e-06	4.386803e-06	8.213503e-07	3.565453e-06
2595          	1.200056e+00	6.000280e-01	6.000277e-01	6.880906e-01	2.813122e-01	4.067784e-01	-6.273310e-02	1.753023e-07	-1.372195e-06	4.386800e-06	8.212051e-07	3.565595e-06
2596          	1.200056e+00	6.000281e-01	6.000277e-01	6.880887e-01	2.813114e-01	4.067774e-01	-6.273300e-02	1.754991e-07	-1.372248e-06	4.386798e-06	8.211507e-07	3.565647e-06
2597          	1.200056e+00	6.000281e-01	6.000278e-01	6.880865e-01	2.813104e-01	4.067761e-01	-6.273289e-02	1.752351e-07	-1.372244e-06	4.386796e-06	8.211540e-07	3.565642e-06
2598          	1.200056e+00	6.000282e-01	6.000278e-01	6.880841e-01	2.813093e-01	4.067748e-01	-6.273277e-02	1.749900e-07	-1.372223e-06	4.386794e-06	8.211736e-07	3.565620e-06
2599          	1.200056e+00	6.000281e-01	6.000277e-01	6.880782e-01	2.813066e-01	4.067715e-01	-6.273247e-02	1.739505e-07	-1.372019e-06	4.386796e-06	8.213785e-07	3.565417e-06
2600          	1.200056e+00	6.000281e-01	6.000278e-01	6.880768e-01	2.813060e-01	4.067708e-01	-6.273240e-02	1.753166e-07	-1.372165e-06	4.386793e-06	8.212318e-07	3.565561e-06
2601          	1.200056e+00	6.000282e-01	6.000278e-01	6.880747e-01	2.813051e-01	4.067697e-01	-6.273230e-02	1.756774e-07	-1.372245e-06	4.386791e-06	8.211509e-07	3.565640e-06
2602          	1.200056e+00	6.000280e-01	6.000277e-01	6.880676e-01	2.813020e-01	4.067656e-01	-6.273180e-02	1.742596e-07	-1.372070e-06	4.386795e-06	8.213275e-07	3.565467e-06
2603          	1.200056e+00	6.000281e-01	6.000277e-01	6.880662e-01	2.813013e-01	4.067648e-01	-6.273174e-02	1.754912e-07	-1.372214e-06	4.386792e-06	8.211823e-07	3.565610e-06
2604          	1.200056e+00	6.000281e-01	6.000278e-01	6.880642e-01	2.813005e-01	4.067638e-01	-6.273164e-02	1.756034e-07	-1.372261e-06	4.386790e-06	8.211340e-07	3.565656e-06
2605          	1.200056e+00	6.000282e-01	6.000278e-01	6.880619e-01	2.812994e-01	4.067625e-01	-6.273152e-02	1.752316e-07	-1.372253e-06	4.386788e-06	8.211413e-07	3.565647e-06
2606          	1.200056e+00	6.000282e-01	6.000279e-01	6.880595e-01	2.812983e-01	4.067612e-01	-6.273142e-02	1.749415e-07	-1.372232e-06	4.386787e-06	8.211612e-07	3.565625e-06
2607          	1.200056e+00	6.000281e-01	6.000278e-01	6.880539e-01	2.812957e-01	4.067581e-01	-6.273120e-02	1.738668e-07	-1.372028e-06	4.386788e-06	8.213663e-07	3.565422e-06
2608          	1.200056e+00	6.000282e-01	6.000279e-01	6.880525e-01	2.812951e-01	4.067574e-01	-6.273114e-02	1.752184e-07	-1.372168e-06	4.386785e-06	8.212246e-07	3.565560e-06
2609          	1.200056e+00	6.000283e-01	6.000279e-01	6.880506e-01	2.812942e-01	4.067564e-01	-6.273106e-02	1.756140e-07	-1.372248e-06	4.386783e-06	8.211435e-07	3.565640e-06
2610          	1.200056e+00	6.000283e-01	6.000279e-01	6.880481e-01	2.812931e-01	4.067550e-01	-6.273095e-02	1.754018e-07	-1.372270e-06	4.386782e-06	8.211211e-07	3.565661e-06
2611          	1.200056e+00	6.000281e-01	6.000278e-01	6.880410e-01	2.812900e-01	4.067510e-01	-6.273051e-02	1.740166e-07	-1.372064e-06	4.386785e-06	8.213288e-07	3.565456e-06
2612          	1.200056e+00	6.000282e-01	6.000278e-01	6.880396e-01	2.812894e-01	4.067502e-01	-6.273043e-02	1.753117e-07	-1.372197e-06	4.386782e-06	8.211939e-07	3.565588e-06
2613          	1.200056e+00	6.000282e-01	6.000279e-01	6.880376e-01	2.812885e-01	4.067491e-01	-6.273030e-02	1.755858e-07	-1.372258e-06	4.386780e-06	8.211321e-07	3.565648e-06
2614          	1.200056e+00	6.000282e-01	6.000279e-01	6.880351e-01	2.812874e-01	4.067477e-01	-6.273013e-02	1.753247e-07	-1.372269e-06	4.386779e-06	8.211204e-07	3.565658e-06
2615          	1.200056e+00	6.000281e-01	6.000278e-01	6.880291e-01	2.812849e-01	4.067442e-01	-6.272965e-02	1.739218e-07	-1.372059e-06	4.386780e-06	8.213306e-07	3.565450e-06
2616          	1.200056e+00	6.000282e-01	6.000278e-01	6.880277e-01	2.812843e-01	4.067435e-01	-6.272959e-02	1.752250e-07	-1.372203e-06	4.386778e-06	8.211856e-07	3.565592e-06
2617          	1.200056e+00	6.000282e-01	6.000279e-01	6.880260e-01	2.812835e-01	4.067425e-01	-6.272950e-02	1.755721e-07	-1.372266e-06	4.386776e-06	8.211214e-07	3.565654e-06
2618          	1.200056e+00	6.000282e-01	6.000278e-01	6.880211e-01	2.812813e-01	4.067399e-01	-6.272931e-02	1.741954e-07	-1.372082e-06	4.386778e-06	8.213068e-07	3.565471e-06
2619          	1.200056e+00	6.000283e-01	6.000279e-01	6.880198e-01	2.812806e-01	4.067391e-01	-6.272926e-02	1.750916e-07	-1.372191e-06	4.386775e-06	8.211960e-07	3.565579e-06
2620          	1.200056e+00	6.000283e-01	6.000280e-01	6.880180e-01	2.812798e-01	4.067382e-01	-6.272921e-02	1.752714e-07	-1.372245e-06	4.386773e-06	8.211419e-07	3.565631e-06
2621          	1.200056e+00	6.000284e-01	6.000280e-01	6.880159e-01	2.812788e-01	4.067371e-01	-6.272916e-02	1.750943e-07	-1.372257e-06	4.386771e-06	8.211289e-07	3.565642e-06
2622          	1.200056e+00	6.000284e-01	6.000281e-01	6.880134e-01	2.812776e-01	4.067358e-01	-6.272910e-02	1.749446e-07	-1.372252e-06	4.386770e-06	8.211334e-07	3.565637e-06
2623          	1.200056e+00	6.000283e-01	6.000279e-01	6.880069e-01	2.812746e-01	4.067323e-01	-6.272884e-02	1.740343e-07	-1.372067e-06	4.386773e-06	8.213191e-07	3.565454e-06
2624          	1.200056e+00	6.000283e-01	6.000280e-01	6.880055e-01	2.812740e-01	4.067315e-01	-6.272876e-02	1.754056e-07	-1.372199e-06	4.386771e-06	8.211858e-07	3.565585e-06
2625          	1.200056e+00	6.000284e-01	6.000280e-01	6.880034e-01	2.812731e-01	4.067303e-01	-6.272862e-02	1.756883e-07	-1.372269e-06	4.386769e-06	8.211151e-07	3.565654e-06
2626          	1.200056e+00	6.000284e-01	6.000280e-01	6.880008e-01	2.812719e-01	4.067288e-01	-6.272844e-02	1.753777e-07	-1.372286e-06	4.386768e-06	8.210981e-07	3.565670e-06
2627          	1.200056e+00	6.000282e-01	6.000278e-01	6.879939e-01	2.812692e-01	4.067248e-01	-6.272781e-02	1.738352e-07	-1.372074e-06	4.386770e-06	8.213114e-07	3.565459e-06
2628          	1.200056e+00	6.000283e-01	6.000279e-01	6.879927e-01	2.812686e-01	4.067241e-01	-6.272773e-02	1.752188e-07	-1.372219e-06	4.386767e-06	8.211646e-07	3.565603e-06
2629          	1.200056e+00	6.000283e-01	6.000280e-01	6.879909e-01	2.812678e-01	4.067231e-01	-6.272761e-02	1.755465e-07	-1.372279e-06	4.386765e-06	8.211039e-07	3.565661e-06
2630          	1.200056e+00	6.000283e-01	6.000280e-01	6.879886e-01	2.812668e-01	4.067218e-01	-6.272747e-02	1.752771e-07	-1.372282e-06	4.386763e-06	8.210998e-07	3.565664e-06
2631          	1.200056e+00	6.000283e-01	6.000279e-01	6.879837e-01	2.812646e-01	4.067191e-01	-6.272722e-02	1.739338e-07	-1.372075e-06	4.386764e-06	8.213071e-07	3.565457e-06
2632          	1.200056e+00	6.000283e-01	6.000280e-01	6.879824e-01	2.812640e-01	4.067184e-01	-6.272717e-02	1.749920e-07	-1.372202e-06	4.386762e-06	8.211784e-07	3.565583e-06
2633          	1.200056e+00	6.000284e-01	6.000280e-01	6.879807e-01	2.812632e-01	4.067175e-01	-6.272712e-02	1.753652e-07	-1.372272e-06	4.386760e-06	8.211079e-07	3.565652e-06
2634          	1.200056e+00	6.000284e-01	6.000280e-01	6.879759e-01	2.812609e-01	4.067150e-01	-6.272703e-02	1.742471e-07	-1.372113e-06	4.386762e-06	8.212679e-07	3.565494e-06
2635          	1.200057e+00	6.000284e-01	6.000281e-01	6.879747e-01	2.812604e-01	4.067143e-01	-6.272698e-02	1.751553e-07	-1.372212e-06	4.386760e-06	8.211679e-07	3.565592e-06
2636          	1.200057e+00	6.000285e-01	6.000281e-01	6.879729e-01	2.812595e-01	4.067134e-01	-6.272692e-02	1.752709e-07	-1.372256e-06	4.386758e-06	8.211226e-07	3.565635e-06
2637          	1.200057e+00	6.000285e-01	6.000282e-01	6.879707e-01	2.812585e-01	4.067122e-01	-6.272683e-02	1.750347e-07	-1.372266e-06	4.386757e-06	8.211118e-07	3.565645e-06
2638          	1.200057e+00	6.000285e-01	6.000282e-01	6.879682e-01	2.812574e-01	4.067108e-01	-6.272672e-02	1.748735e-07	-1.372265e-06	4.386755e-06	8.211130e-07	3.565642e-06
2639          	1.200056e+00	6.000284e-01	6.000280e-01	6.879616e-01	2.812545e-01	4.067071e-01	-6.272628e-02	1.739904e-07	-1.372088e-06	4.386758e-06	8.212913e-07	3.565467e-06
2640          	1.200057e+00	6.000284e-01	6.000281e-01	6.879602e-01	2.812539e-01	4.067063e-01	-6.272619e-02	1.753691e-07	-1.372223e-06	4.386756e-06	8.211546e-07	3.565602e-06
2641          	1.200057e+00	6.000285e-01	6.000281e-01	6.879581e-01	2.812530e-01	4.067051e-01	-6.272604e-02	1.756734e-07	-1.372291e-06	4.386755e-06	8.210865e-07	3.565668e-06
2642          	1.200057e+00	6.000285e-01	6.000281e-01	6.879555e-01	2.812519e-01	4.067036e-01	-6.272586e-02	1.753773e-07	-1.372302e-06	4.386754e-06	8.210746e-07	3.565679e-06
2643          	1.200057e+00	6.000285e-01	6.000281e-01	6.879529e-01	2.812507e-01	4.067021e-01	-6.272569e-02	1.750451e-07	-1.372286e-06	4.386753e-06	8.210902e-07	3.565662e-06
2644          	1.200057e+00	6.000285e-01	6.000282e-01	6.879503e-01	2.812496e-01	4.067007e-01	-6.272555e-02	1.749116e-07	-1.372266e-06	4.386751e-06	8.211092e-07	3.565642e-06
2645          	1.200056e+00	6.000284e-01	6.000280e-01	6.879442e-01	2.812469e-01	4.066973e-01	-6.272520e-02	1.738264e-07	-1.372067e-06	4.386754e-06	8.213096e-07	3.565444e-06
2646          	1.200057e+00	6.000284e-01	6.000281e-01	6.879428e-01	2.812463e-01	4.066965e-01	-6.272511e-02	1.752642e-07	-1.372213e-06	4.386751e-06	8.211622e-07	3.565589e-06
2647          	1.200057e+00	6.000285e-01	6.000281e-01	6.879409e-01	2.812455e-01	4.066954e-01	-6.272497e-02	1.756066e-07	-1.372295e-06	4.386749e-06	8.210799e-07	3.565669e-06
2648          	1.200057e+00	6.000285e-01	6.000281e-01	6.879385e-01	2.812444e-01	4.066941e-01	-6.272482e-02	1.753247e-07	-1.372315e-06	4.386748e-06	8.210589e-07	3.565689e-06
2649          	1.200057e+00	6.000285e-01	6.000281e-01	6.879362e-01	2.812434e-01	4.066928e-01	-6.272469e-02	1.749902e-07	-1.372300e-06	4.386746e-06	8.210729e-07	3.565673e-06
2650          	1.200057e+00	6.000285e-01	6.000282e-01	6.879340e-01	2.812424e-01	4.066916e-01	-6.272459e-02	1.748443e-07	-1.372276e-06	4.386744e-06	8.210961e-07	3.565648e-06
2651          	1.200057e+00	6.000286e-01	6.000282e-01	6.879317e-01	2.812414e-01	4.066904e-01	-6.272451e-02	1.748783e-07	-1.372261e-06	4.386743e-06	8.211105e-07	3.565633e-06
2652          	1.200057e+00	6.000285e-01	6.000281e-01	6.879261e-01	2.812387e-01	4.066874e-01	-6.272434e-02	1.740048e-07	-1.372082e-06	4.386746e-06	8.212907e-07	3.565456e-06
2653          	1.200057e+00	6.000285e-01	6.000282e-01	6.879247e-01	2.812381e-01	4.066866e-01	-6.272428e-02	1.752483e-07	-1.372209e-06	4.386745e-06	8.211637e-07	3.565581e-06
2654          	1.200057e+00	6.000286e-01	6.000282e-01	6.879229e-01	2.812372e-01	4.066856e-01	-6.272419e-02	1.754854e-07	-1.372283e-06	4.386743e-06	8.210883e-07	3.565655e-06
2655          	1.200057e+00	6.000286e-01	6.000282e-01	6.879206e-01	2.812362e-01	4.066844e-01	-6.272408e-02	1.751930e-07	-1.372305e-06	4.386742e-06	8.210665e-07	3.565676e-06
2656          	1.200057e+00	6.000286e-01	6.000283e-01	6.879183e-01	2.812352e-01	4.066831e-01	-6.272396e-02	1.748902e-07	-1.372294e-06	4.386741e-06	8.210769e-07	3.565664e-06
2657          	1.200057e+00	6.000286e-01	6.000283e-01	6.879159e-01	2.812341e-01	4.066818e-01	-6.272382e-02	1.748036e-07	-1.372276e-06	4.386740e-06	8.210942e-07	3.565646e-06
2658          	1.200057e+00	6.000287e-01	6.000283e-01	6.879134e-01	2.812331e-01	4.066804e-01	-6.272366e-02	1.749066e-07	-1.372267e-06	4.386739e-06	8.211020e-07	3.565637e-06
2659          	1.200057e+00	6.000287e-01	6.000283e-01	6.879106e-01	2.812318e-01	4.066788e-01	-6.272347e-02	1.750822e-07	-1.372274e-06	4.386738e-06	8.210953e-07	3.565642e-06
2660          	1.200057e+00	6.000285e-01	6.000281e-01	6.879038e-01	2.812289e-01	4.066748e-01	-6.272296e-02	1.741081e-07	-1.372103e-06	4.386741e-06	8.212679e-07	3.565474e-06
2661          	1.200057e+00	6.000285e-01	6.000282e-01	6.879022e-01	2.812283e-01	4.066740e-01	-6.272284e-02	1.755354e-07	-1.372258e-06	4.386740e-06	8.211114e-07	3.565628e-06
2662          	1.200057e+00	6.000286e-01	6.000282e-01	6.879002e-01	2.812274e-01	4.066728e-01	-6.272270e-02	1.756857e-07	-1.372326e-06	4.386738e-06	8.210434e-07	3.565695e-06
2663          	1.200057e+00	6.000286e-01	6.000282e-01	6.878980e-01	2.812264e-01	4.066715e-01	-6.272255e-02	1.752379e-07	-1.372326e-06	4.386737e-06	8.210429e-07	3.565694e-06
2664          	1.200057e+00	6.000286e-01	6.000283e-01	6.878959e-01	2.812255e-01	4.066704e-01	-6.272243e-02	1.748266e-07	-1.372297e-06	4.386736e-06	8.210706e-07	3.565665e-06
2665          	1.200057e+00	6.000286e-01	6.000283e-01	6.878940e-01	2.812247e-01	4.066694e-01	-6.272236e-02	1.746838e-07	-1.372270e-06	4.386734e-06	8.210965e-07	3.565637e-06
