# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
2039          	1.136644e+00	5.683217e-01	5.683220e-01	4.825097e-02	6.771895e-03	4.147908e-02	-1.735359e-02	-1.636184e-07	-1.309608e-06	4.224775e-06	8.027800e-07	3.421995e-06
2040          	1.136644e+00	5.683216e-01	5.683220e-01	4.824877e-02	6.770926e-03	4.147784e-02	-1.735346e-02	-1.636204e-07	-1.309615e-06	4.224763e-06	8.027662e-07	3.421996e-06
2041          	1.136643e+00	5.683216e-01	5.683219e-01	4.824657e-02	6.769959e-03	4.147661e-02	-1.735332e-02	-1.636225e-07	-1.309623e-06	4.224750e-06	8.027524e-07	3.421998e-06
2042          	1.136643e+00	5.683215e-01	5.683218e-01	4.824437e-02	6.768995e-03	4.147538e-02	-1.735319e-02	-1.636247e-07	-1.309630e-06	4.224738e-06	8.027387e-07	3.421999e-06
2043          	1.136643e+00	5.683215e-01	5.683218e-01	4.824218e-02	6.768032e-03	4.147415e-02	-1.735306e-02	-1.636269e-07	-1.309638e-06	4.224725e-06	8.027251e-07	3.422000e-06
2044          	1.136643e+00	5.683214e-01	5.683217e-01	4.823999e-02	6.767072e-03	4.147292e-02	-1.735292e-02	-1.636291e-07	-1.309645e-06	4.224713e-06	8.027115e-07	3.422001e-06
2045          	1.136643e+00	5.683213e-01	5.683217e-01	4.823781e-02	6.766114e-03	4.147170e-02	-1.735279e-02	-1.636314e-07	-1.309652e-06	4.224701e-06	8.026980e-07	3.422003e-06
2046          	1.136643e+00	5.683213e-01	5.683216e-01	4.823564e-02	6.765158e-03	4.147048e-02	-1.735266e-02	-1.636337e-07	-1.309660e-06	4.224688e-06	8.026846e-07	3.422004e-06
2047          	1.136643e+00	5.683212e-01	5.683215e-01	4.823347e-02	6.764205e-03	4.146927e-02	-1.735253e-02	-1.636360e-07	-1.309667e-06	4.224676e-06	8.026712e-07	3.422005e-06
2048          	1.136643e+00	5.683211e-01	5.683215e-01	4.823131e-02	6.763255e-03	4.146805e-02	-1.735240e-02	-1.636383e-07	-1.309674e-06	4.224664e-06	8.026579e-07	3.422006e-06
2049          	1.136642e+00	5.683211e-01	5.683214e-01	4.822915e-02	6.762306e-03	4.146685e-02	-1.735227e-02	-1.636405e-07	-1.309681e-06	4.224652e-06	8.026446e-07	3.422007e-06
2050          	1.136642e+00	5.683210e-01	5.683214e-01	4.822700e-02	6.761360e-03	4.146564e-02	-1.735214e-02	-1.636427e-07	-1.309689e-06	4.224640e-06	8.026314e-07	3.422008e-06
2051          	1.136642e+00	5.683210e-01	5.683213e-01	4.822486e-02	6.760417e-03	4.146444e-02	-1.735201e-02	-1.636449e-07	-1.309696e-06	4.224628e-06	8.026183e-07	3.422010e-06
2052          	1.136642e+00	5.683209e-01	5.683212e-01	4.822272e-02	6.759476e-03	4.146324e-02	-1.735188e-02	-1.636470e-07	-1.309703e-06	4.224616e-06	8.026052e-07	3.422011e-06
2053          	1.136642e+00	5.683208e-01	5.683212e-01	4.822059e-02	6.758537e-03	4.146205e-02	-1.735176e-02	-1.636490e-07	-1.309710e-06	4.224604e-06	8.025922e-07	3.422012e-06
2054          	1.136642e+00	5.683208e-01	5.683211e-01	4.821846e-02	6.757601e-03	4.146086e-02	-1.735163e-02	-1.636510e-07	-1.309717e-06	4.224592e-06	8.025792e-07	3.422013e-06
2055          	1.136642e+00	5.683207e-01	5.683211e-01	4.821634e-02	6.756667e-03	4.145967e-02	-1.735150e-02	-1.636529e-07	-1.309724e-06	4.224580e-06	8.025663e-07	3.422014e-06
2056          	1.136642e+00	5.683207e-01	5.683210e-01	4.821422e-02	6.755735e-03	4.145849e-02	-1.735138e-02	-1.636547e-07	-1.309731e-06	4.224569e-06	8.025535e-07	3.422015e-06
2057          	1.136642e+00	5.683206e-01	5.683209e-01	4.821211e-02	6.754805e-03	4.145730e-02	-1.735125e-02	-1.636566e-07	-1.309738e-06	4.224557e-06	8.025407e-07	3.422016e-06
2058          	1.136641e+00	5.683206e-01	5.683209e-01	4.821000e-02	6.753877e-03	4.145613e-02	-1.735112e-02	-1.636583e-07	-1.309745e-06	4.224545e-06	8.025279e-07	3.422017e-06
2059          	1.136641e+00	5.683205e-01	5.683208e-01	4.820790e-02	6.752952e-03	4.145495e-02	-1.735100e-02	-1.636601e-07	-1.309752e-06	4.224534e-06	8.025152e-07	3.422019e-06
2060          	1.136641e+00	5.683205e-01	5.683208e-01	4.820580e-02	6.752029e-03	4.145378e-02	-1.735087e-02	-1.636618e-07	-1.309759e-06	4.224522e-06	8.025026e-07	3.422020e-06
2061          	1.136641e+00	5.683204e-01	5.683207e-01	4.820371e-02	6.751107e-03	4.145261e-02	-1.735075e-02	-1.636635e-07	-1.309765e-06	4.224511e-06	8.024900e-07	3.422021e-06
2062          	1.136641e+00	5.683203e-01	5.683207e-01	4.820162e-02	6.750188e-03	4.145144e-02	-1.735062e-02	-1.636653e-07	-1.309772e-06	4.224499e-06	8.024774e-07	3.422022e-06
2063          	1.136641e+00	5.683203e-01	5.683206e-01	4.819954e-02	6.749271e-03	4.145027e-02	-1.735050e-02	-1.636670e-07	-1.309779e-06	4.224488e-06	8.024649e-07	3.422023e-06
2064          	1.136641e+00	5.683202e-01	5.683206e-01	4.819746e-02	6.748355e-03	4.144911e-02	-1.735038e-02	-1.636688e-07	-1.309786e-06	4.224477e-06	8.024524e-07	3.422024e-06
2065          	1.136641e+00	5.683202e-01	5.683205e-01	4.819539e-02	6.747442e-03	4.144795e-02	-1.735025e-02	-1.636706e-07	-1.309793e-06	4.224465e-06	8.024400e-07	3.422025e-06
2066          	1.136641e+00	5.683201e-01	5.683205e-01	4.819332e-02	6.746531e-03	4.144679e-02	-1.735013e-02	-1.636725e-07	-1.309799e-06	4.224454e-06	8.024276e-07	3.422026e-06
2067          	1.136640e+00	5.683201e-01	5.683204e-01	4.819125e-02	6.745622e-03	4.144563e-02	-1.735000e-02	-1.636744e-07	-1.309806e-06	4.224443e-06	8.024153e-07	3.422027e-06
2068          	1.136640e+00	5.683200e-01	5.683204e-01	4.818919e-02	6.744715e-03	4.144448e-02	-1.734988e-02	-1.636764e-07	-1.309813e-06	4.224432e-06	8.024031e-07	3.422029e-06
2069          	1.136640e+00	5.683200e-01	5.683203e-01	4.818713e-02	6.743810e-03	4.144333e-02	-1.734976e-02	-1.636784e-07	-1.309819e-06	4.224420e-06	8.023908e-07	3.422030e-06
2070          	1.136640e+00	5.683199e-01	5.683203e-01	4.818508e-02	6.742907e-03	4.144218e-02	-1.734964e-02	-1.636804e-07	-1.309826e-06	4.224409e-06	8.023787e-07	3.422031e-06
2071          	1.136640e+00	5.683199e-01	5.683202e-01	4.818304e-02	6.742006e-03	4.144103e-02	-1.734951e-02	-1.636824e-07	-1.309833e-06	4.224398e-06	8.023666e-07	3.422032e-06
2072          	1.136640e+00	5.683198e-01	5.683202e-01	4.818099e-02	6.741107e-03	4.143989e-02	-1.734939e-02	-1.636845e-07	-1.309839e-06	4.224387e-06	8.023545e-07	3.422033e-06
2073          	1.136640e+00	5.683198e-01	5.683201e-01	4.817896e-02	6.740210e-03	4.143875e-02	-1.734927e-02	-1.636866e-07	-1.309846e-06	4.224376e-06	8.023425e-07	3.422034e-06
2074          	1.136640e+00	5.683197e-01	5.683201e-01	4.817693e-02	6.739316e-03	4.143761e-02	-1.734915e-02	-1.636887e-07	-1.309852e-06	4.224365e-06	8.023306e-07	3.422035e-06
2075          	1.136640e+00	5.683197e-01	5.683200e-01	4.817490e-02	6.738424e-03	4.143648e-02	-1.734903e-02	-1.636908e-07	-1.309859e-06	4.224355e-06	8.023187e-07	3.422036e-06
2076          	1.136640e+00	5.683196e-01	5.683200e-01	4.817288e-02	6.737534e-03	4.143535e-02	-1.734891e-02	-1.636928e-07	-1.309865e-06	4.224344e-06	8.023068e-07	3.422037e-06
2077          	1.136639e+00	5.683196e-01	5.683199e-01	4.817086e-02	6.736646e-03	4.143422e-02	-1.734879e-02	-1.636949e-07	-1.309871e-06	4.224333e-06	8.022950e-07	3.422038e-06
2078          	1.136639e+00	5.683195e-01	5.683199e-01	4.816885e-02	6.735760e-03	4.143309e-02	-1.734867e-02	-1.636969e-07	-1.309878e-06	4.224322e-06	8.022833e-07	3.422039e-06
2079          	1.136639e+00	5.683195e-01	5.683198e-01	4.816685e-02	6.734877e-03	4.143197e-02	-1.734855e-02	-1.636989e-07	-1.309884e-06	4.224311e-06	8.022716e-07	3.422040e-06
2080          	1.136639e+00	5.683194e-01	5.683198e-01	4.816485e-02	6.733995e-03	4.143085e-02	-1.734843e-02	-1.637008e-07	-1.309890e-06	4.224301e-06	8.022600e-07	3.422041e-06
2081          	1.136639e+00	5.683194e-01	5.683197e-01	4.816285e-02	6.733116e-03	4.142974e-02	-1.734831e-02	-1.637027e-07	-1.309897e-06	4.224290e-06	8.022484e-07	3.422042e-06
2082          	1.136639e+00	5.683193e-01	5.683197e-01	4.816086e-02	6.732239e-03	4.142863e-02	-1.734819e-02	-1.637046e-07	-1.309903e-06	4.224280e-06	8.022369e-07	3.422043e-06
2083          	1.136639e+00	5.683193e-01	5.683196e-01	4.815888e-02	6.731364e-03	4.142752e-02	-1.734808e-02	-1.637064e-07	-1.309909e-06	4.224269e-06	8.022254e-07	3.422044e-06
2084          	1.136639e+00	5.683193e-01	5.683196e-01	4.815690e-02	6.730491e-03	4.142641e-02	-1.734796e-02	-1.637082e-07	-1.309915e-06	4.224259e-06	8.022140e-07	3.422045e-06
2085          	1.136639e+00	5.683192e-01	5.683195e-01	4.815492e-02	6.729620e-03	4.142530e-02	-1.734784e-02	-1.637100e-07	-1.309922e-06	4.224248e-06	8.022026e-07	3.422046e-06
2086          	1.136639e+00	5.683192e-01	5.683195e-01	4.815295e-02	6.728751e-03	4.142420e-02	-1.734773e-02	-1.637117e-07	-1.309928e-06	4.224238e-06	8.021912e-07	3.422047e-06
2087          	1.136639e+00	5.683191e-01	5.683195e-01	4.815099e-02	6.727884e-03	4.142310e-02	-1.734761e-02	-1.637135e-07	-1.309934e-06	4.224228e-06	8.021800e-07	3.422048e-06
2088          	1.136638e+00	5.683191e-01	5.683194e-01	4.814902e-02	6.727019e-03	4.142201e-02	-1.734749e-02	-1.637152e-07	-1.309940e-06	4.224217e-06	8.021687e-07	3.422049e-06
2089          	1.136638e+00	5.683190e-01	5.683194e-01	4.814707e-02	6.726157e-03	4.142091e-02	-1.734738e-02	-1.637169e-07	-1.309946e-06	4.224207e-06	8.021575e-07	3.422050e-06
2090          	1.136638e+00	5.683190e-01	5.683193e-01	4.814511e-02	6.725296e-03	4.141982e-02	-1.734726e-02	-1.637186e-07	-1.309952e-06	4.224197e-06	8.021463e-07	3.422050e-06
2091          	1.136638e+00	5.683190e-01	5.683193e-01	4.814317e-02	6.724437e-03	4.141873e-02	-1.734715e-02	-1.637203e-07	-1.309958e-06	4.224187e-06	8.021352e-07	3.422051e-06
2092          	1.136638e+00	5.683189e-01	5.683192e-01	4.814122e-02	6.723580e-03	4.141764e-02	-1.734703e-02	-1.637221e-07	-1.309964e-06	4.224177e-06	8.021241e-07	3.422052e-06
2093          	1.136638e+00	5.683189e-01	5.683192e-01	4.813928e-02	6.722725e-03	4.141656e-02	-1.734692e-02	-1.637239e-07	-1.309970e-06	4.224166e-06	8.021131e-07	3.422053e-06
2094          	1.136638e+00	5.683188e-01	5.683192e-01	4.813735e-02	6.721872e-03	4.141548e-02	-1.734680e-02	-1.637257e-07	-1.309976e-06	4.224156e-06	8.021021e-07	3.422054e-06
2095          	1.136638e+00	5.683188e-01	5.683191e-01	4.813542e-02	6.721021e-03	4.141440e-02	-1.734669e-02	-1.637275e-07	-1.309982e-06	4.224146e-06	8.020912e-07	3.422055e-06
2096          	1.136638e+00	5.683188e-01	5.683191e-01	4.813349e-02	6.720172e-03	4.141332e-02	-1.734657e-02	-1.637293e-07	-1.309988e-06	4.224136e-06	8.020803e-07	3.422056e-06
2097          	1.136638e+00	5.683187e-01	5.683190e-01	4.813157e-02	6.719325e-03	4.141225e-02	-1.734646e-02	-1.637312e-07	-1.309994e-06	4.224126e-06	8.020695e-07	3.422057e-06
2098          	1.136638e+00	5.683187e-01	5.683190e-01	4.812965e-02	6.718480e-03	4.141117e-02	-1.734635e-02	-1.637331e-07	-1.310000e-06	4.224117e-06	8.020587e-07	3.422058e-06
2099          	1.136638e+00	5.683186e-01	5.683190e-01	4.812774e-02	6.717637e-03	4.141011e-02	-1.734623e-02	-1.637350e-07	-1.310005e-06	4.224107e-06	8.020479e-07	3.422059e-06
2100          	1.136638e+00	5.683186e-01	5.683189e-01	4.812583e-02	6.716796e-03	4.140904e-02	-1.734612e-02	-1.637369e-07	-1.310011e-06	4.224097e-06	8.020372e-07	3.422060e-06
2101          	1.136637e+00	5.683186e-01	5.683189e-01	4.812393e-02	6.715957e-03	4.140797e-02	-1.734601e-02	-1.637388e-07	-1.310017e-06	4.224087e-06	8.020265e-07	3.422061e-06
2102          	1.136637e+00	5.683185e-01	5.683188e-01	4.812203e-02	6.715119e-03	4.140691e-02	-1.734590e-02	-1.637407e-07	-1.310023e-06	4.224077e-06	8.020159e-07	3.422062e-06
2103          	1.136637e+00	5.683185e-01	5.683188e-01	4.812014e-02	6.714284e-03	4.140586e-02	-1.734579e-02	-1.637426e-07	-1.310029e-06	4.224068e-06	8.020054e-07	3.422062e-06
2104          	1.136637e+00	5.683184e-01	5.683188e-01	4.811825e-02	6.713451e-03	4.140480e-02	-1.734567e-02	-1.637446e-07	-1.310034e-06	4.224058e-06	8.019948e-07	3.422063e-06
2105          	1.136637e+00	5.683184e-01	5.683187e-01	4.811637e-02	6.712620e-03	4.140375e-02	-1.734556e-02	-1.637465e-07	-1.310040e-06	4.224048e-06	8.019844e-07	3.422064e-06
2106          	1.136637e+00	5.683184e-01	5.683187e-01	4.811449e-02	6.711791e-03	4.140270e-02	-1.734545e-02	-1.637483e-07	-1.310046e-06	4.224039e-06	8.019739e-07	3.422065e-06
2107          	1.136637e+00	5.683183e-01	5.683187e-01	4.811261e-02	6.710964e-03	4.140165e-02	-1.734534e-02	-1.637502e-07	-1.310051e-06	4.224029e-06	8.019635e-07	3.422066e-06
2108          	1.136637e+00	5.683183e-01	5.683186e-01	4.811074e-02	6.710139e-03	4.140060e-02	-1.734523e-02	-1.637520e-07	-1.310057e-06	4.224020e-06	8.019532e-07	3.422067e-06
2109          	1.136637e+00	5.683183e-01	5.683186e-01	4.810888e-02	6.709315e-03	4.139956e-02	-1.734512e-02	-1.637538e-07	-1.310062e-06	4.224010e-06	8.019429e-07	3.422068e-06
2110          	1.136637e+00	5.683182e-01	5.683185e-01	4.810701e-02	6.708494e-03	4.139852e-02	-1.734501e-02	-1.637556e-07	-1.310068e-06	4.224001e-06	8.019326e-07	3.422068e-06
2111          	1.136637e+00	5.683182e-01	5.683185e-01	4.810516e-02	6.707674e-03	4.139748e-02	-1.734490e-02	-1.637574e-07	-1.310073e-06	4.223992e-06	8.019224e-07	3.422069e-06
2112          	1.136637e+00	5.683181e-01	5.683185e-01	4.810330e-02	6.706857e-03	4.139645e-02	-1.734479e-02	-1.637591e-07	-1.310079e-06	4.223982e-06	8.019123e-07	3.422070e-06
2113          	1.136637e+00	5.683181e-01	5.683184e-01	4.810146e-02	6.706041e-03	4.139541e-02	-1.734469e-02	-1.637608e-07	-1.310084e-06	4.223973e-06	8.019021e-07	3.422071e-06
2114          	1.136636e+00	5.683181e-01	5.683184e-01	4.809961e-02	6.705228e-03	4.139438e-02	-1.734458e-02	-1.637625e-07	-1.310090e-06	4.223964e-06	8.018920e-07	3.422072e-06
2115          	1.136636e+00	5.683180e-01	5.683184e-01	4.809777e-02	6.704416e-03	4.139336e-02	-1.734447e-02	-1.637641e-07	-1.310095e-06	4.223955e-06	8.018820e-07	3.422073e-06
2116          	1.136636e+00	5.683180e-01	5.683183e-01	4.809594e-02	6.703606e-03	4.139233e-02	-1.734436e-02	-1.637658e-07	-1.310101e-06	4.223945e-06	8.018720e-07	3.422073e-06
2117          	1.136636e+00	5.683180e-01	5.683183e-01	4.809411e-02	6.702798e-03	4.139131e-02	-1.734425e-02	-1.637675e-07	-1.310106e-06	4.223936e-06	8.018620e-07	3.422074e-06
2118          	1.136636e+00	5.683179e-01	5.683183e-01	4.809228e-02	6.701992e-03	4.139029e-02	-1.734415e-02	-1.637691e-07	-1.310111e-06	4.223927e-06	8.018521e-07	3.422075e-06
2119          	1.136636e+00	5.683179e-01	5.683182e-01	4.809046e-02	6.701188e-03	4.138927e-02	-1.734404e-02	-1.637708e-07	-1.310117e-06	4.223918e-06	8.018422e-07	3.422076e-06
2120          	1.136636e+00	5.683179e-01	5.683182e-01	4.808864e-02	6.700386e-03	4.138825e-02	-1.734393e-02	-1.637725e-07	-1.310122e-06	4.223909e-06	8.018324e-07	3.422077e-06
2121          	1.136636e+00	5.683178e-01	5.683182e-01	4.808683e-02	6.699586e-03	4.138724e-02	-1.734383e-02	-1.637742e-07	-1.310127e-06	4.223900e-06	8.018226e-07	3.422077e-06
2122          	1.136636e+00	5.683178e-01	5.683181e-01	4.808502e-02	6.698787e-03	4.138623e-02	-1.734372e-02	-1.637759e-07	-1.310133e-06	4.223891e-06	8.018129e-07	3.422078e-06
2123          	1.136636e+00	5.683178e-01	5.683181e-01	4.808321e-02	6.697991e-03	4.138522e-02	-1.734362e-02	-1.637776e-07	-1.310138e-06	4.223882e-06	8.018032e-07	3.422079e-06
2124          	1.136636e+00	5.683178e-01	5.683181e-01	4.808141e-02	6.697196e-03	4.138422e-02	-1.734351e-02	-1.637793e-07	-1.310143e-06	4.223873e-06	8.017935e-07	3.422080e-06
2125          	1.136636e+00	5.683177e-01	5.683181e-01	4.807962e-02	6.696404e-03	4.138321e-02	-1.734340e-02	-1.637811e-07	-1.310148e-06	4.223864e-06	8.017838e-07	3.422081e-06
2126          	1.136636e+00	5.683177e-01	5.683180e-01	4.807783e-02	6.695613e-03	4.138221e-02	-1.734330e-02	-1.637829e-07	-1.310154e-06	4.223856e-06	8.017743e-07	3.422081e-06
2127          	1.136636e+00	5.683177e-01	5.683180e-01	4.807604e-02	6.694824e-03	4.138121e-02	-1.734320e-02	-1.637846e-07	-1.310159e-06	4.223847e-06	8.017647e-07	3.422082e-06
2128          	1.136636e+00	5.683176e-01	5.683180e-01	4.807426e-02	6.694037e-03	4.138022e-02	-1.734309e-02	-1.637864e-07	-1.310164e-06	4.223838e-06	8.017552e-07	3.422083e-06
2129          	1.136636e+00	5.683176e-01	5.683179e-01	4.807248e-02	6.693251e-03	4.137923e-02	-1.734299e-02	-1.637882e-07	-1.310169e-06	4.223829e-06	8.017457e-07	3.422084e-06
2130          	1.136635e+00	5.683176e-01	5.683179e-01	4.807070e-02	6.692468e-03	4.137823e-02	-1.734288e-02	-1.637900e-07	-1.310174e-06	4.223821e-06	8.017363e-07	3.422084e-06
2131          	1.136635e+00	5.683175e-01	5.683179e-01	4.806893e-02	6.691687e-03	4.137725e-02	-1.734278e-02	-1.637918e-07	-1.310179e-06	4.223812e-06	8.017269e-07	3.422085e-06
2132          	1.136635e+00	5.683175e-01	5.683178e-01	4.806717e-02	6.690907e-03	4.137626e-02	-1.734268e-02	-1.637936e-07	-1.310184e-06	4.223803e-06	8.017175e-07	3.422086e-06
2133          	1.136635e+00	5.683175e-01	5.683178e-01	4.806540e-02	6.690129e-03	4.137528e-02	-1.734257e-02	-1.637954e-07	-1.310189e-06	4.223795e-06	8.017082e-07	3.422087e-06
2134          	1.136635e+00	5.683175e-01	5.683178e-01	4.806365e-02	6.689353e-03	4.137429e-02	-1.734247e-02	-1.637971e-07	-1.310194e-06	4.223786e-06	8.016990e-07	3.422087e-06
2135          	1.136635e+00	5.683174e-01	5.683178e-01	4.806189e-02	6.688578e-03	4.137331e-02	-1.734237e-02	-1.637989e-07	-1.310199e-06	4.223778e-06	8.016897e-07	3.422088e-06
2136          	1.136635e+00	5.683174e-01	5.683177e-01	4.806014e-02	6.687806e-03	4.137234e-02	-1.734227e-02	-1.638006e-07	-1.310204e-06	4.223769e-06	8.016805e-07	3.422089e-06
2137          	1.136635e+00	5.683174e-01	5.683177e-01	4.805840e-02	6.687035e-03	4.137136e-02	-1.734216e-02	-1.638023e-07	-1.310209e-06	4.223761e-06	8.016714e-07	3.422090e-06
2138          	1.136635e+00	5.683173e-01	5.683177e-01	4.805666e-02	6.686266e-03	4.137039e-02	-1.734206e-02	-1.638040e-07	-1.310214e-06	4.223752e-06	8.016622e-07	3.422090e-06
2139          	1.136635e+00	5.683173e-01	5.683176e-01	4.805492e-02	6.685499e-03	4.136942e-02	-1.734196e-02	-1.638056e-07	-1.310219e-06	4.223744e-06	8.016532e-07	3.422091e-06
2140          	1.136635e+00	5.683173e-01	5.683176e-01	4.805319e-02	6.684734e-03	4.136845e-02	-1.734186e-02	-1.638073e-07	-1.310224e-06	4.223736e-06	8.016441e-07	3.422092e-06
2141          	1.136635e+00	5.683173e-01	5.683176e-01	4.805146e-02	6.683970e-03	4.136749e-02	-1.734176e-02	-1.638089e-07	-1.310229e-06	4.223727e-06	8.016351e-07	3.422092e-06
2142          	1.136635e+00	5.683172e-01	5.683176e-01	4.804973e-02	6.683209e-03	4.136652e-02	-1.734166e-02	-1.638105e-07	-1.310233e-06	4.223719e-06	8.016261e-07	3.422093e-06
2143          	1.136635e+00	5.683172e-01	5.683175e-01	4.804801e-02	6.682449e-03	4.136556e-02	-1.734156e-02	-1.638121e-07	-1.310238e-06	4.223711e-06	8.016172e-07	3.422094e-06
2144          	1.136635e+00	5.683172e-01	5.683175e-01	4.804629e-02	6.681691e-03	4.136460e-02	-1.734146e-02	-1.638137e-07	-1.310243e-06	4.223703e-06	8.016083e-07	3.422094e-06
2145          	1.136635e+00	5.683172e-01	5.683175e-01	4.804458e-02	6.680935e-03	4.136365e-02	-1.734136e-02	-1.638153e-07	-1.310248e-06	4.223695e-06	8.015995e-07	3.422095e-06
2146          	1.136635e+00	5.683171e-01	5.683175e-01	4.804287e-02	6.680180e-03	4.136269e-02	-1.734126e-02	-1.638168e-07	-1.310253e-06	4.223687e-06	8.015907e-07	3.422096e-06
2147          	1.136635e+00	5.683171e-01	5.683174e-01	4.804117e-02	6.679427e-03	4.136174e-02	-1.734116e-02	-1.638184e-07	-1.310257e-06	4.223678e-06	8.015819e-07	3.422097e-06
2148          	1.136635e+00	5.683171e-01	5.683174e-01	4.803947e-02	6.678677e-03	4.136079e-02	-1.734106e-02	-1.638201e-07	-1.310262e-06	4.223670e-06	8.015732e-07	3.422097e-06
2149          	1.136634e+00	5.683171e-01	5.683174e-01	4.803777e-02	6.677928e-03	4.135984e-02	-1.734096e-02	-1.638217e-07	-1.310267e-06	4.223662e-06	8.015645e-07	3.422098e-06
2150          	1.136634e+00	5.683170e-01	5.683174e-01	4.803608e-02	6.677180e-03	4.135890e-02	-1.734086e-02	-1.638233e-07	-1.310271e-06	4.223654e-06	8.015558e-07	3.422099e-06
2151          	1.136634e+00	5.683170e-01	5.683173e-01	4.803439e-02	6.676435e-03	4.135796e-02	-1.734076e-02	-1.638249e-07	-1.310276e-06	4.223646e-06	8.015472e-07	3.422099e-06
2152          	1.136634e+00	5.683170e-01	5.683173e-01	4.803271e-02	6.675691e-03	4.135702e-02	-1.734066e-02	-1.638266e-07	-1.310281e-06	4.223638e-06	8.015386e-07	3.422100e-06
2153          	1.136634e+00	5.683170e-01	5.683173e-01	4.803103e-02	6.674950e-03	4.135608e-02	-1.734057e-02	-1.638283e-07	-1.310285e-06	4.223631e-06	8.015300e-07	3.422101e-06
2154          	1.136634e+00	5.683169e-01	5.683173e-01	4.802936e-02	6.674210e-03	4.135515e-02	-1.734047e-02	-1.638299e-07	-1.310290e-06	4.223623e-06	8.015215e-07	3.422101e-06
2155          	1.136634e+00	5.683169e-01	5.683172e-01	4.802769e-02	6.673471e-03	4.135421e-02	-1.734037e-02	-1.638316e-07	-1.310294e-06	4.223615e-06	8.015130e-07	3.422102e-06
2156          	1.136634e+00	5.683169e-01	5.683172e-01	4.802602e-02	6.672735e-03	4.135328e-02	-1.734027e-02	-1.638333e-07	-1.310299e-06	4.223607e-06	8.015046e-07	3.422103e-06
2157          	1.136634e+00	5.683169e-01	5.683172e-01	4.802436e-02	6.672000e-03	4.135236e-02	-1.734018e-02	-1.638350e-07	-1.310304e-06	4.223599e-06	8.014961e-07	3.422103e-06
2158          	1.136634e+00	5.683169e-01	5.683172e-01	4.802270e-02	6.671267e-03	4.135143e-02	-1.734008e-02	-1.638367e-07	-1.310308e-06	4.223592e-06	8.014878e-07	3.422104e-06
2159          	1.136634e+00	5.683168e-01	5.683172e-01	4.802104e-02	6.670536e-03	4.135051e-02	-1.733999e-02	-1.638384e-07	-1.310313e-06	4.223584e-06	8.014794e-07	3.422104e-06
2160          	1.136634e+00	5.683168e-01	5.683171e-01	4.801939e-02	6.669806e-03	4.134958e-02	-1.733989e-02	-1.638400e-07	-1.310317e-06	4.223576e-06	8.014711e-07	3.422105e-06
2161          	1.136634e+00	5.683168e-01	5.683171e-01	4.801774e-02	6.669078e-03	4.134866e-02	-1.733979e-02	-1.638417e-07	-1.310321e-06	4.223569e-06	8.014628e-07	3.422106e-06
2162          	1.136634e+00	5.683168e-01	5.683171e-01	4.801610e-02	6.668352e-03	4.134775e-02	-1.733970e-02	-1.638433e-07	-1.310326e-06	4.223561e-06	8.014546e-07	3.422106e-06
2163          	1.136634e+00	5.683167e-01	5.683171e-01	4.801446e-02	6.667627e-03	4.134683e-02	-1.733960e-02	-1.638449e-07	-1.310330e-06	4.223553e-06	8.014464e-07	3.422107e-06
2164          	1.136634e+00	5.683167e-01	5.683171e-01	4.801282e-02	6.666904e-03	4.134592e-02	-1.733951e-02	-1.638465e-07	-1.310335e-06	4.223546e-06	8.014382e-07	3.422108e-06
2165          	1.136634e+00	5.683167e-01	5.683170e-01	4.801119e-02	6.666183e-03	4.134501e-02	-1.733941e-02	-1.638481e-07	-1.310339e-06	4.223538e-06	8.014301e-07	3.422108e-06
2166          	1.136634e+00	5.683167e-01	5.683170e-01	4.800956e-02	6.665463e-03	4.134410e-02	-1.733932e-02	-1.638497e-07	-1.310343e-06	4.223531e-06	8.014219e-07	3.422109e-06
2167          	1.136634e+00	5.683167e-01	5.683170e-01	4.800793e-02	6.664745e-03	4.134319e-02	-1.733922e-02	-1.638512e-07	-1.310348e-06	4.223523e-06	8.014139e-07	3.422109e-06
2168          	1.136634e+00	5.683166e-01	5.683170e-01	4.800631e-02	6.664029e-03	4.134228e-02	-1.733913e-02	-1.638528e-07	-1.310352e-06	4.223516e-06	8.014058e-07	3.422110e-06
2169          	1.136634e+00	5.683166e-01	5.683170e-01	4.800470e-02	6.663314e-03	4.134138e-02	-1.733903e-02	-1.638543e-07	-1.310356e-06	4.223508e-06	8.013978e-07	3.422111e-06
2170          	1.136634e+00	5.683166e-01	5.683169e-01	4.800308e-02	6.662601e-03	4.134048e-02	-1.733894e-02	-1.638558e-07	-1.310361e-06	4.223501e-06	8.013899e-07	3.422111e-06
