# Force and moment coefficients
# dragDir     : (9.975638e-01 -6.976026e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (6.976026e-02 9.975638e-01 0.000000e+00)
# rollAxis    : (9.975638e-01 -6.976026e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (6.976026e-02 9.975638e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
2477          	1.150274e+00	5.751368e-01	5.751375e-01	-2.763385e-01	-1.330121e-01	-1.433264e-01	5.157142e-03	-3.326768e-07	-1.244568e-06	3.864721e-06	6.877924e-07	3.176928e-06
2478          	1.150274e+00	5.751369e-01	5.751375e-01	-2.763374e-01	-1.330116e-01	-1.433258e-01	5.157091e-03	-3.327443e-07	-1.244579e-06	3.864721e-06	6.877818e-07	3.176939e-06
2479          	1.150274e+00	5.751369e-01	5.751375e-01	-2.763360e-01	-1.330110e-01	-1.433250e-01	5.157023e-03	-3.327610e-07	-1.244583e-06	3.864720e-06	6.877768e-07	3.176944e-06
2480          	1.150274e+00	5.751369e-01	5.751375e-01	-2.763345e-01	-1.330103e-01	-1.433242e-01	5.156942e-03	-3.327675e-07	-1.244587e-06	3.864720e-06	6.877730e-07	3.176947e-06
2481          	1.150274e+00	5.751369e-01	5.751375e-01	-2.763330e-01	-1.330096e-01	-1.433233e-01	5.156855e-03	-3.327894e-07	-1.244592e-06	3.864719e-06	6.877679e-07	3.176951e-06
2482          	1.150274e+00	5.751369e-01	5.751375e-01	-2.763314e-01	-1.330089e-01	-1.433225e-01	5.156769e-03	-3.328253e-07	-1.244597e-06	3.864719e-06	6.877620e-07	3.176957e-06
2483          	1.150274e+00	5.751369e-01	5.751375e-01	-2.763298e-01	-1.330082e-01	-1.433216e-01	5.156685e-03	-3.328608e-07	-1.244602e-06	3.864718e-06	6.877565e-07	3.176961e-06
2484          	1.150274e+00	5.751369e-01	5.751375e-01	-2.763282e-01	-1.330075e-01	-1.433207e-01	5.156607e-03	-3.328815e-07	-1.244606e-06	3.864717e-06	6.877524e-07	3.176964e-06
2485          	1.150274e+00	5.751368e-01	5.751375e-01	-2.763268e-01	-1.330069e-01	-1.433199e-01	5.156536e-03	-3.328795e-07	-1.244608e-06	3.864716e-06	6.877504e-07	3.176965e-06
2486          	1.150274e+00	5.751368e-01	5.751375e-01	-2.763255e-01	-1.330063e-01	-1.433192e-01	5.156472e-03	-3.328556e-07	-1.244607e-06	3.864715e-06	6.877506e-07	3.176964e-06
2487          	1.150274e+00	5.751368e-01	5.751375e-01	-2.763243e-01	-1.330057e-01	-1.433186e-01	5.156414e-03	-3.328186e-07	-1.244605e-06	3.864714e-06	6.877524e-07	3.176962e-06
2488          	1.150274e+00	5.751368e-01	5.751375e-01	-2.763232e-01	-1.330052e-01	-1.433180e-01	5.156361e-03	-3.327787e-07	-1.244602e-06	3.864713e-06	6.877547e-07	3.176959e-06
2489          	1.150274e+00	5.751369e-01	5.751375e-01	-2.763221e-01	-1.330048e-01	-1.433174e-01	5.156310e-03	-3.327423e-07	-1.244600e-06	3.864713e-06	6.877565e-07	3.176956e-06
2490          	1.150274e+00	5.751369e-01	5.751375e-01	-2.763212e-01	-1.330043e-01	-1.433168e-01	5.156260e-03	-3.327115e-07	-1.244599e-06	3.864712e-06	6.877575e-07	3.176955e-06
2491          	1.150274e+00	5.751369e-01	5.751376e-01	-2.763202e-01	-1.330039e-01	-1.433163e-01	5.156212e-03	-3.326863e-07	-1.244598e-06	3.864712e-06	6.877582e-07	3.176954e-06
2492          	1.150274e+00	5.751369e-01	5.751376e-01	-2.763193e-01	-1.330035e-01	-1.433158e-01	5.156165e-03	-3.326674e-07	-1.244597e-06	3.864712e-06	6.877589e-07	3.176953e-06
2493          	1.150275e+00	5.751369e-01	5.751376e-01	-2.763184e-01	-1.330031e-01	-1.433153e-01	5.156118e-03	-3.326562e-07	-1.244596e-06	3.864711e-06	6.877595e-07	3.176952e-06
2494          	1.150275e+00	5.751370e-01	5.751376e-01	-2.763175e-01	-1.330027e-01	-1.433148e-01	5.156069e-03	-3.326538e-07	-1.244596e-06	3.864711e-06	6.877596e-07	3.176951e-06
2495          	1.150275e+00	5.751370e-01	5.751377e-01	-2.763165e-01	-1.330022e-01	-1.433143e-01	5.156019e-03	-3.326602e-07	-1.244597e-06	3.864711e-06	6.877587e-07	3.176952e-06
2496          	1.150275e+00	5.751370e-01	5.751377e-01	-2.763155e-01	-1.330018e-01	-1.433137e-01	5.155967e-03	-3.326739e-07	-1.244599e-06	3.864710e-06	6.877566e-07	3.176954e-06
2497          	1.150275e+00	5.751370e-01	5.751377e-01	-2.763144e-01	-1.330013e-01	-1.433131e-01	5.155913e-03	-3.326927e-07	-1.244602e-06	3.864710e-06	6.877533e-07	3.176957e-06
2498          	1.150275e+00	5.751371e-01	5.751377e-01	-2.763133e-01	-1.330008e-01	-1.433125e-01	5.155858e-03	-3.327135e-07	-1.244606e-06	3.864709e-06	6.877490e-07	3.176960e-06
2499          	1.150275e+00	5.751371e-01	5.751377e-01	-2.763121e-01	-1.330002e-01	-1.433118e-01	5.155801e-03	-3.327333e-07	-1.244610e-06	3.864709e-06	6.877443e-07	3.176965e-06
2500          	1.150275e+00	5.751371e-01	5.751377e-01	-2.763108e-01	-1.329997e-01	-1.433112e-01	5.155743e-03	-3.327492e-07	-1.244615e-06	3.864708e-06	6.877394e-07	3.176969e-06
2501          	1.150275e+00	5.751371e-01	5.751377e-01	-2.763096e-01	-1.329991e-01	-1.433105e-01	5.155686e-03	-3.327591e-07	-1.244619e-06	3.864708e-06	6.877349e-07	3.176973e-06
2502          	1.150275e+00	5.751371e-01	5.751378e-01	-2.763084e-01	-1.329985e-01	-1.433098e-01	5.155633e-03	-3.327611e-07	-1.244622e-06	3.864707e-06	6.877312e-07	3.176976e-06
2503          	1.150275e+00	5.751371e-01	5.751378e-01	-2.763072e-01	-1.329980e-01	-1.433092e-01	5.155583e-03	-3.327545e-07	-1.244624e-06	3.864706e-06	6.877289e-07	3.176978e-06
2504          	1.150275e+00	5.751371e-01	5.751378e-01	-2.763060e-01	-1.329975e-01	-1.433085e-01	5.155539e-03	-3.327408e-07	-1.244625e-06	3.864706e-06	6.877281e-07	3.176978e-06
2505          	1.150275e+00	5.751371e-01	5.751378e-01	-2.763049e-01	-1.329970e-01	-1.433080e-01	5.155498e-03	-3.327228e-07	-1.244624e-06	3.864705e-06	6.877285e-07	3.176977e-06
2506          	1.150275e+00	5.751371e-01	5.751378e-01	-2.763039e-01	-1.329965e-01	-1.433074e-01	5.155462e-03	-3.327041e-07	-1.244623e-06	3.864705e-06	6.877295e-07	3.176975e-06
2507          	1.150275e+00	5.751371e-01	5.751378e-01	-2.763029e-01	-1.329960e-01	-1.433069e-01	5.155426e-03	-3.326880e-07	-1.244622e-06	3.864704e-06	6.877305e-07	3.176974e-06
2508          	1.150275e+00	5.751372e-01	5.751378e-01	-2.763019e-01	-1.329956e-01	-1.433063e-01	5.155391e-03	-3.326761e-07	-1.244621e-06	3.864704e-06	6.877311e-07	3.176973e-06
2509          	1.150275e+00	5.751372e-01	5.751378e-01	-2.763009e-01	-1.329951e-01	-1.433058e-01	5.155351e-03	-3.326696e-07	-1.244621e-06	3.864704e-06	6.877310e-07	3.176973e-06
2510          	1.150275e+00	5.751372e-01	5.751379e-01	-2.762999e-01	-1.329947e-01	-1.433053e-01	5.155307e-03	-3.326686e-07	-1.244622e-06	3.864703e-06	6.877301e-07	3.176973e-06
2511          	1.150275e+00	5.751372e-01	5.751379e-01	-2.762989e-01	-1.329942e-01	-1.433047e-01	5.155254e-03	-3.326729e-07	-1.244623e-06	3.864703e-06	6.877286e-07	3.176974e-06
2512          	1.150275e+00	5.751372e-01	5.751379e-01	-2.762979e-01	-1.329937e-01	-1.433041e-01	5.155193e-03	-3.326820e-07	-1.244625e-06	3.864703e-06	6.877264e-07	3.176976e-06
2513          	1.150275e+00	5.751372e-01	5.751379e-01	-2.762967e-01	-1.329932e-01	-1.433035e-01	5.155122e-03	-3.326946e-07	-1.244627e-06	3.864702e-06	6.877237e-07	3.176978e-06
2514          	1.150275e+00	5.751373e-01	5.751379e-01	-2.762956e-01	-1.329928e-01	-1.433028e-01	5.155043e-03	-3.327090e-07	-1.244630e-06	3.864702e-06	6.877208e-07	3.176981e-06
2515          	1.150275e+00	5.751373e-01	5.751379e-01	-2.762944e-01	-1.329922e-01	-1.433022e-01	5.154957e-03	-3.327233e-07	-1.244633e-06	3.864701e-06	6.877179e-07	3.176983e-06
2516          	1.150275e+00	5.751373e-01	5.751379e-01	-2.762932e-01	-1.329917e-01	-1.433015e-01	5.154867e-03	-3.327355e-07	-1.244635e-06	3.864701e-06	6.877151e-07	3.176986e-06
2517          	1.150275e+00	5.751373e-01	5.751379e-01	-2.762920e-01	-1.329912e-01	-1.433008e-01	5.154775e-03	-3.327443e-07	-1.244638e-06	3.864700e-06	6.877126e-07	3.176988e-06
2518          	1.150275e+00	5.751373e-01	5.751379e-01	-2.762908e-01	-1.329907e-01	-1.433001e-01	5.154686e-03	-3.327488e-07	-1.244640e-06	3.864700e-06	6.877103e-07	3.176990e-06
2519          	1.150275e+00	5.751373e-01	5.751379e-01	-2.762896e-01	-1.329902e-01	-1.432994e-01	5.154602e-03	-3.327482e-07	-1.244641e-06	3.864700e-06	6.877083e-07	3.176991e-06
2520          	1.150275e+00	5.751373e-01	5.751379e-01	-2.762885e-01	-1.329897e-01	-1.432988e-01	5.154527e-03	-3.327423e-07	-1.244643e-06	3.864699e-06	6.877069e-07	3.176992e-06
2521          	1.150275e+00	5.751373e-01	5.751380e-01	-2.762873e-01	-1.329892e-01	-1.432981e-01	5.154463e-03	-3.327314e-07	-1.244643e-06	3.864699e-06	6.877059e-07	3.176993e-06
2522          	1.150275e+00	5.751373e-01	5.751380e-01	-2.762863e-01	-1.329887e-01	-1.432976e-01	5.154414e-03	-3.327162e-07	-1.244644e-06	3.864698e-06	6.877053e-07	3.176993e-06
2523          	1.150275e+00	5.751373e-01	5.751380e-01	-2.762853e-01	-1.329883e-01	-1.432970e-01	5.154377e-03	-3.326981e-07	-1.244644e-06	3.864698e-06	6.877052e-07	3.176993e-06
2524          	1.150275e+00	5.751373e-01	5.751380e-01	-2.762843e-01	-1.329878e-01	-1.432965e-01	5.154354e-03	-3.326789e-07	-1.244643e-06	3.864697e-06	6.877054e-07	3.176992e-06
2525          	1.150275e+00	5.751373e-01	5.751380e-01	-2.762834e-01	-1.329874e-01	-1.432960e-01	5.154340e-03	-3.326608e-07	-1.244643e-06	3.864697e-06	6.877056e-07	3.176991e-06
2526          	1.150275e+00	5.751374e-01	5.751380e-01	-2.762825e-01	-1.329869e-01	-1.432956e-01	5.154332e-03	-3.326456e-07	-1.244643e-06	3.864697e-06	6.877056e-07	3.176991e-06
2527          	1.150275e+00	5.751374e-01	5.751381e-01	-2.762816e-01	-1.329865e-01	-1.432951e-01	5.154327e-03	-3.326350e-07	-1.244643e-06	3.864696e-06	6.877053e-07	3.176991e-06
2528          	1.150275e+00	5.751374e-01	5.751381e-01	-2.762807e-01	-1.329860e-01	-1.432947e-01	5.154320e-03	-3.326295e-07	-1.244643e-06	3.864696e-06	6.877045e-07	3.176991e-06
2529          	1.150276e+00	5.751374e-01	5.751381e-01	-2.762798e-01	-1.329856e-01	-1.432942e-01	5.154305e-03	-3.326293e-07	-1.244645e-06	3.864696e-06	6.877031e-07	3.176992e-06
2530          	1.150276e+00	5.751375e-01	5.751381e-01	-2.762789e-01	-1.329852e-01	-1.432937e-01	5.154281e-03	-3.326337e-07	-1.244646e-06	3.864695e-06	6.877011e-07	3.176994e-06
2531          	1.150276e+00	5.751375e-01	5.751381e-01	-2.762779e-01	-1.329847e-01	-1.432932e-01	5.154245e-03	-3.326417e-07	-1.244649e-06	3.864695e-06	6.876987e-07	3.176996e-06
2532          	1.150276e+00	5.751375e-01	5.751381e-01	-2.762769e-01	-1.329843e-01	-1.432926e-01	5.154195e-03	-3.326521e-07	-1.244651e-06	3.864694e-06	6.876962e-07	3.176998e-06
2533          	1.150276e+00	5.751375e-01	5.751382e-01	-2.762759e-01	-1.329838e-01	-1.432921e-01	5.154131e-03	-3.326634e-07	-1.244653e-06	3.864694e-06	6.876936e-07	3.177000e-06
2534          	1.150276e+00	5.751375e-01	5.751382e-01	-2.762748e-01	-1.329833e-01	-1.432915e-01	5.154056e-03	-3.326740e-07	-1.244656e-06	3.864694e-06	6.876912e-07	3.177002e-06
2535          	1.150276e+00	5.751375e-01	5.751382e-01	-2.762737e-01	-1.329829e-01	-1.432908e-01	5.153972e-03	-3.326830e-07	-1.244658e-06	3.864693e-06	6.876890e-07	3.177004e-06
2536          	1.150276e+00	5.751375e-01	5.751382e-01	-2.762726e-01	-1.329824e-01	-1.432902e-01	5.153882e-03	-3.326898e-07	-1.244659e-06	3.864693e-06	6.876871e-07	3.177006e-06
2537          	1.150276e+00	5.751375e-01	5.751382e-01	-2.762715e-01	-1.329820e-01	-1.432896e-01	5.153789e-03	-3.326943e-07	-1.244661e-06	3.864692e-06	6.876854e-07	3.177007e-06
2538          	1.150276e+00	5.751376e-01	5.751382e-01	-2.762704e-01	-1.329815e-01	-1.432889e-01	5.153698e-03	-3.326967e-07	-1.244662e-06	3.864692e-06	6.876838e-07	3.177008e-06
2539          	1.150276e+00	5.751376e-01	5.751382e-01	-2.762693e-01	-1.329810e-01	-1.432883e-01	5.153612e-03	-3.326973e-07	-1.244663e-06	3.864692e-06	6.876824e-07	3.177009e-06
2540          	1.150276e+00	5.751376e-01	5.751382e-01	-2.762682e-01	-1.329806e-01	-1.432876e-01	5.153534e-03	-3.326963e-07	-1.244665e-06	3.864691e-06	6.876812e-07	3.177010e-06
2541          	1.150276e+00	5.751376e-01	5.751382e-01	-2.762671e-01	-1.329801e-01	-1.432870e-01	5.153466e-03	-3.326936e-07	-1.244665e-06	3.864691e-06	6.876801e-07	3.177011e-06
2542          	1.150276e+00	5.751376e-01	5.751383e-01	-2.762661e-01	-1.329796e-01	-1.432864e-01	5.153410e-03	-3.326895e-07	-1.244666e-06	3.864691e-06	6.876791e-07	3.177012e-06
2543          	1.150276e+00	5.751376e-01	5.751383e-01	-2.762650e-01	-1.329791e-01	-1.432859e-01	5.153365e-03	-3.326843e-07	-1.244667e-06	3.864691e-06	6.876782e-07	3.177012e-06
2544          	1.150276e+00	5.751376e-01	5.751383e-01	-2.762640e-01	-1.329787e-01	-1.432853e-01	5.153330e-03	-3.326781e-07	-1.244668e-06	3.864690e-06	6.876775e-07	3.177013e-06
2545          	1.150276e+00	5.751376e-01	5.751383e-01	-2.762630e-01	-1.329782e-01	-1.432848e-01	5.153303e-03	-3.326715e-07	-1.244668e-06	3.864690e-06	6.876767e-07	3.177013e-06
2546          	1.150276e+00	5.751376e-01	5.751383e-01	-2.762621e-01	-1.329777e-01	-1.432843e-01	5.153281e-03	-3.326647e-07	-1.244669e-06	3.864690e-06	6.876760e-07	3.177014e-06
2547          	1.150276e+00	5.751376e-01	5.751383e-01	-2.762611e-01	-1.329773e-01	-1.432838e-01	5.153260e-03	-3.326579e-07	-1.244669e-06	3.864689e-06	6.876753e-07	3.177014e-06
2548          	1.150276e+00	5.751376e-01	5.751383e-01	-2.762602e-01	-1.329769e-01	-1.432833e-01	5.153238e-03	-3.326514e-07	-1.244670e-06	3.864689e-06	6.876745e-07	3.177015e-06
2549          	1.150276e+00	5.751377e-01	5.751383e-01	-2.762593e-01	-1.329764e-01	-1.432829e-01	5.153212e-03	-3.326456e-07	-1.244671e-06	3.864689e-06	6.876737e-07	3.177015e-06
2550          	1.150276e+00	5.751377e-01	5.751383e-01	-2.762584e-01	-1.329760e-01	-1.432824e-01	5.153178e-03	-3.326407e-07	-1.244671e-06	3.864688e-06	6.876728e-07	3.177016e-06
2551          	1.150276e+00	5.751377e-01	5.751384e-01	-2.762575e-01	-1.329756e-01	-1.432819e-01	5.153136e-03	-3.326370e-07	-1.244672e-06	3.864688e-06	6.876719e-07	3.177016e-06
2552          	1.150276e+00	5.751377e-01	5.751384e-01	-2.762566e-01	-1.329752e-01	-1.432814e-01	5.153085e-03	-3.326349e-07	-1.244673e-06	3.864688e-06	6.876707e-07	3.177017e-06
2553          	1.150276e+00	5.751377e-01	5.751384e-01	-2.762556e-01	-1.329748e-01	-1.432808e-01	5.153026e-03	-3.326344e-07	-1.244674e-06	3.864687e-06	6.876694e-07	3.177018e-06
2554          	1.150276e+00	5.751377e-01	5.751384e-01	-2.762547e-01	-1.329744e-01	-1.432803e-01	5.152959e-03	-3.326355e-07	-1.244676e-06	3.864687e-06	6.876678e-07	3.177019e-06
2555          	1.150276e+00	5.751377e-01	5.751384e-01	-2.762537e-01	-1.329740e-01	-1.432797e-01	5.152889e-03	-3.326378e-07	-1.244677e-06	3.864687e-06	6.876661e-07	3.177021e-06
2556          	1.150276e+00	5.751378e-01	5.751384e-01	-2.762527e-01	-1.329735e-01	-1.432792e-01	5.152817e-03	-3.326410e-07	-1.244679e-06	3.864686e-06	6.876641e-07	3.177022e-06
2557          	1.150276e+00	5.751378e-01	5.751384e-01	-2.762517e-01	-1.329731e-01	-1.432786e-01	5.152746e-03	-3.326442e-07	-1.244681e-06	3.864686e-06	6.876622e-07	3.177024e-06
2558          	1.150276e+00	5.751378e-01	5.751385e-01	-2.762507e-01	-1.329727e-01	-1.432780e-01	5.152680e-03	-3.326470e-07	-1.244683e-06	3.864686e-06	6.876602e-07	3.177025e-06
2559          	1.150276e+00	5.751378e-01	5.751385e-01	-2.762497e-01	-1.329722e-01	-1.432775e-01	5.152620e-03	-3.326486e-07	-1.244684e-06	3.864685e-06	6.876584e-07	3.177027e-06
2560          	1.150276e+00	5.751378e-01	5.751385e-01	-2.762487e-01	-1.329718e-01	-1.432769e-01	5.152567e-03	-3.326487e-07	-1.244686e-06	3.864685e-06	6.876569e-07	3.177028e-06
2561          	1.150276e+00	5.751378e-01	5.751385e-01	-2.762477e-01	-1.329713e-01	-1.432764e-01	5.152521e-03	-3.326474e-07	-1.244687e-06	3.864685e-06	6.876556e-07	3.177029e-06
2562          	1.150276e+00	5.751378e-01	5.751385e-01	-2.762467e-01	-1.329709e-01	-1.432758e-01	5.152481e-03	-3.326448e-07	-1.244688e-06	3.864684e-06	6.876546e-07	3.177030e-06
2563          	1.150276e+00	5.751379e-01	5.751385e-01	-2.762458e-01	-1.329704e-01	-1.432753e-01	5.152447e-03	-3.326413e-07	-1.244688e-06	3.864684e-06	6.876537e-07	3.177030e-06
2564          	1.150276e+00	5.751379e-01	5.751385e-01	-2.762448e-01	-1.329700e-01	-1.432748e-01	5.152415e-03	-3.326375e-07	-1.244689e-06	3.864684e-06	6.876531e-07	3.177031e-06
2565          	1.150276e+00	5.751379e-01	5.751385e-01	-2.762439e-01	-1.329696e-01	-1.432743e-01	5.152383e-03	-3.326339e-07	-1.244689e-06	3.864684e-06	6.876525e-07	3.177031e-06
2566          	1.150276e+00	5.751379e-01	5.751386e-01	-2.762430e-01	-1.329692e-01	-1.432739e-01	5.152350e-03	-3.326307e-07	-1.244690e-06	3.864683e-06	6.876520e-07	3.177031e-06
2567          	1.150276e+00	5.751379e-01	5.751386e-01	-2.762421e-01	-1.329687e-01	-1.432734e-01	5.152314e-03	-3.326283e-07	-1.244690e-06	3.864683e-06	6.876515e-07	3.177032e-06
2568          	1.150277e+00	5.751379e-01	5.751386e-01	-2.762412e-01	-1.329683e-01	-1.432729e-01	5.152274e-03	-3.326269e-07	-1.244691e-06	3.864683e-06	6.876509e-07	3.177032e-06
2569          	1.150277e+00	5.751379e-01	5.751386e-01	-2.762403e-01	-1.329679e-01	-1.432724e-01	5.152229e-03	-3.326265e-07	-1.244691e-06	3.864683e-06	6.876501e-07	3.177033e-06
2570          	1.150277e+00	5.751379e-01	5.751386e-01	-2.762394e-01	-1.329675e-01	-1.432719e-01	5.152179e-03	-3.326271e-07	-1.244692e-06	3.864683e-06	6.876491e-07	3.177034e-06
2571          	1.150277e+00	5.751380e-01	5.751386e-01	-2.762385e-01	-1.329671e-01	-1.432714e-01	5.152124e-03	-3.326287e-07	-1.244693e-06	3.864683e-06	6.876480e-07	3.177035e-06
2572          	1.150277e+00	5.751380e-01	5.751386e-01	-2.762375e-01	-1.329667e-01	-1.432708e-01	5.152065e-03	-3.326310e-07	-1.244695e-06	3.864682e-06	6.876466e-07	3.177036e-06
2573          	1.150277e+00	5.751380e-01	5.751386e-01	-2.762366e-01	-1.329663e-01	-1.432703e-01	5.152002e-03	-3.326337e-07	-1.244696e-06	3.864682e-06	6.876450e-07	3.177037e-06
2574          	1.150277e+00	5.751380e-01	5.751387e-01	-2.762356e-01	-1.329659e-01	-1.432698e-01	5.151938e-03	-3.326365e-07	-1.244698e-06	3.864682e-06	6.876432e-07	3.177039e-06
2575          	1.150277e+00	5.751380e-01	5.751387e-01	-2.762347e-01	-1.329655e-01	-1.432692e-01	5.151872e-03	-3.326389e-07	-1.244699e-06	3.864682e-06	6.876413e-07	3.177040e-06
2576          	1.150277e+00	5.751380e-01	5.751387e-01	-2.762337e-01	-1.329650e-01	-1.432686e-01	5.151808e-03	-3.326404e-07	-1.244701e-06	3.864681e-06	6.876395e-07	3.177042e-06
2577          	1.150277e+00	5.751380e-01	5.751387e-01	-2.762327e-01	-1.329646e-01	-1.432681e-01	5.151745e-03	-3.326407e-07	-1.244703e-06	3.864681e-06	6.876377e-07	3.177043e-06
2578          	1.150277e+00	5.751380e-01	5.751387e-01	-2.762317e-01	-1.329642e-01	-1.432675e-01	5.151686e-03	-3.326393e-07	-1.244704e-06	3.864681e-06	6.876362e-07	3.177044e-06
2579          	1.150277e+00	5.751380e-01	5.751387e-01	-2.762308e-01	-1.329637e-01	-1.432670e-01	5.151631e-03	-3.326363e-07	-1.244705e-06	3.864680e-06	6.876349e-07	3.177045e-06
2580          	1.150277e+00	5.751380e-01	5.751387e-01	-2.762298e-01	-1.329633e-01	-1.432665e-01	5.151580e-03	-3.326317e-07	-1.244706e-06	3.864680e-06	6.876340e-07	3.177046e-06
2581          	1.150277e+00	5.751381e-01	5.751387e-01	-2.762289e-01	-1.329629e-01	-1.432660e-01	5.151534e-03	-3.326260e-07	-1.244707e-06	3.864680e-06	6.876332e-07	3.177046e-06
2582          	1.150277e+00	5.751381e-01	5.751387e-01	-2.762280e-01	-1.329625e-01	-1.432655e-01	5.151492e-03	-3.326194e-07	-1.244707e-06	3.864679e-06	6.876327e-07	3.177047e-06
2583          	1.150277e+00	5.751381e-01	5.751387e-01	-2.762271e-01	-1.329621e-01	-1.432650e-01	5.151454e-03	-3.326126e-07	-1.244707e-06	3.864679e-06	6.876323e-07	3.177047e-06
2584          	1.150277e+00	5.751381e-01	5.751388e-01	-2.762262e-01	-1.329617e-01	-1.432645e-01	5.151419e-03	-3.326061e-07	-1.244707e-06	3.864679e-06	6.876320e-07	3.177047e-06
2585          	1.150277e+00	5.751381e-01	5.751388e-01	-2.762254e-01	-1.329613e-01	-1.432641e-01	5.151386e-03	-3.326001e-07	-1.244708e-06	3.864679e-06	6.876316e-07	3.177047e-06
2586          	1.150277e+00	5.751381e-01	5.751388e-01	-2.762246e-01	-1.329609e-01	-1.432636e-01	5.151354e-03	-3.325951e-07	-1.244708e-06	3.864679e-06	6.876312e-07	3.177047e-06
2587          	1.150277e+00	5.751381e-01	5.751388e-01	-2.762238e-01	-1.329606e-01	-1.432632e-01	5.151322e-03	-3.325914e-07	-1.244709e-06	3.864678e-06	6.876307e-07	3.177048e-06
2588          	1.150277e+00	5.751382e-01	5.751388e-01	-2.762229e-01	-1.329602e-01	-1.432628e-01	5.151289e-03	-3.325891e-07	-1.244709e-06	3.864678e-06	6.876300e-07	3.177048e-06
2589          	1.150277e+00	5.751382e-01	5.751388e-01	-2.762221e-01	-1.329598e-01	-1.432623e-01	5.151255e-03	-3.325883e-07	-1.244710e-06	3.864678e-06	6.876292e-07	3.177049e-06
2590          	1.150277e+00	5.751382e-01	5.751389e-01	-2.762213e-01	-1.329594e-01	-1.432619e-01	5.151218e-03	-3.325891e-07	-1.244711e-06	3.864678e-06	6.876281e-07	3.177050e-06
2591          	1.150277e+00	5.751382e-01	5.751389e-01	-2.762204e-01	-1.329590e-01	-1.432614e-01	5.151177e-03	-3.325913e-07	-1.244712e-06	3.864678e-06	6.876269e-07	3.177051e-06
2592          	1.150277e+00	5.751382e-01	5.751389e-01	-2.762196e-01	-1.329586e-01	-1.432609e-01	5.151132e-03	-3.325949e-07	-1.244714e-06	3.864678e-06	6.876254e-07	3.177052e-06
2593          	1.150277e+00	5.751382e-01	5.751389e-01	-2.762187e-01	-1.329583e-01	-1.432604e-01	5.151084e-03	-3.325994e-07	-1.244715e-06	3.864678e-06	6.876238e-07	3.177054e-06
2594          	1.150277e+00	5.751382e-01	5.751389e-01	-2.762178e-01	-1.329578e-01	-1.432599e-01	5.151031e-03	-3.326045e-07	-1.244717e-06	3.864678e-06	6.876221e-07	3.177055e-06
2595          	1.150277e+00	5.751383e-01	5.751389e-01	-2.762168e-01	-1.329574e-01	-1.432594e-01	5.150975e-03	-3.326095e-07	-1.244718e-06	3.864677e-06	6.876203e-07	3.177057e-06
2596          	1.150277e+00	5.751383e-01	5.751389e-01	-2.762159e-01	-1.329570e-01	-1.432589e-01	5.150916e-03	-3.326139e-07	-1.244720e-06	3.864677e-06	6.876187e-07	3.177058e-06
2597          	1.150277e+00	5.751383e-01	5.751389e-01	-2.762149e-01	-1.329566e-01	-1.432583e-01	5.150855e-03	-3.326173e-07	-1.244721e-06	3.864677e-06	6.876171e-07	3.177060e-06
2598          	1.150277e+00	5.751383e-01	5.751390e-01	-2.762140e-01	-1.329562e-01	-1.432578e-01	5.150793e-03	-3.326192e-07	-1.244723e-06	3.864677e-06	6.876158e-07	3.177061e-06
2599          	1.150277e+00	5.751383e-01	5.751390e-01	-2.762131e-01	-1.329558e-01	-1.432573e-01	5.150732e-03	-3.326195e-07	-1.244724e-06	3.864676e-06	6.876146e-07	3.177062e-06
2600          	1.150277e+00	5.751383e-01	5.751390e-01	-2.762121e-01	-1.329554e-01	-1.432567e-01	5.150672e-03	-3.326182e-07	-1.244724e-06	3.864676e-06	6.876136e-07	3.177062e-06
2601          	1.150277e+00	5.751383e-01	5.751390e-01	-2.762112e-01	-1.329550e-01	-1.432562e-01	5.150614e-03	-3.326153e-07	-1.244725e-06	3.864676e-06	6.876129e-07	3.177063e-06
2602          	1.150277e+00	5.751383e-01	5.751390e-01	-2.762103e-01	-1.329546e-01	-1.432557e-01	5.150560e-03	-3.326111e-07	-1.244726e-06	3.864676e-06	6.876122e-07	3.177063e-06
2603          	1.150277e+00	5.751383e-01	5.751390e-01	-2.762095e-01	-1.329542e-01	-1.432552e-01	5.150510e-03	-3.326061e-07	-1.244726e-06	3.864675e-06	6.876117e-07	3.177064e-06
2604          	1.150277e+00	5.751383e-01	5.751390e-01	-2.762086e-01	-1.329538e-01	-1.432548e-01	5.150464e-03	-3.326005e-07	-1.244726e-06	3.864675e-06	6.876112e-07	3.177064e-06
2605          	1.150277e+00	5.751383e-01	5.751390e-01	-2.762078e-01	-1.329535e-01	-1.432543e-01	5.150422e-03	-3.325947e-07	-1.244727e-06	3.864675e-06	6.876108e-07	3.177064e-06
